L255,-&vW75z&B/,NC,bottom,1,output_low,Y
M76,%0LhCC)f$wF(,open_collector,right,1,input_low,
N173,G3X.m?r,bidir,left,1,,Y
O100,&2_ItPQYP`V,in,left,1,inv,Y
O128,=Mymg`bw_[e{,passive,right,1,non_logic,
O183,&ntR%XX,pwr_out,right,1,input_low,Y
O248,},passive,top,1,output_low,Y
P52,tUoQlj,bidir,right,1,input_low,
P78,L?,tri,left,1,clk_low,Y
P175,6#-CtV)\XXCjKgs#bvK,out,bottom,1,input_low,Y
P181,}<Vv,pwr_out,left,1,input_low,Y
P230,?aO_=*hpX1v,out,left,1,inv,Y
Q73,B:5itm=aORA+=k,pwr,bottom,1,clk_low,Y
Q99,hLH^t%,pwr_out,top,1,inv,Y
Q119,&}$gA=9^u#k(f.h&rn,pwr,right,1,clk,
Q246,5xoGj%[@m4RmX?h,open_emitter,top,1,clk_low,
R105,8s0v%@8:O,open_emitter,bottom,1,non_logic,
R124,z@74RiiPD*[s,out,right,1,inv,Y
S14,N&2Vr,in,right,1,input_low,Y
S22,k0tBw\,out,top,1,non_logic,
S31,`CM6xygU*k}!eNJ6re.y,bidir,left,1,output_low,
S63,nL$u}6CXPFy(Bdg.4mV&,passive,top,1,clk_low,Y
S163,4unMt,out,bottom,1,clk,Y
S217,VM~j-ny*}YBrR8%@Wd\,out,right,1,inv,Y
S252,I9]AD3qCt&(H_zEoS,passive,bottom,1,falling_clk,
T34,m[}qM,open_emitter,right,1,clk,
T63,eHoTacpk^DD?,tri,left,1,output_low,
T198,l9`BQQs,out,top,1,inv,
U34,WMiS0yM<HthFQ~X;&>,out,top,1,non_logic,Y
U49,pOc/65&VSM2Dwkb3,passive,left,1,inv_clk,Y
U135,3,tri,top,1,clk_low,
V213,evYuDhceJMoCwU,open_emitter,top,1,output_low,
V221,(Y}ZiC(KW$Gpq>,out,top,1,clk_low,Y
V238,wgqk-NJ]:\DZ.vhHgO,bidir,top,1,output_low,Y
W134,//WOZppxA0V,open_emitter,top,1,,Y
W229,JBEl#eA].!?RA%aVN,in,bottom,1,clk_low,Y
X5,$YE,out,top,1,falling_clk,Y
X88,>#],bidir,left,1,,
X212,l0B:Rc6zW6;t!(Tw,tri,right,1,inv_clk,
X244,u-e/`_Xdw8bXl[c8J,open_collector,left,1,inv,Y
X252,Cwd)_4Xa/oJp-c):P17,unspecified,left,1,,Y
Y69,i}YE=%O`,out,top,1,input_low,Y
Y129,D{*cMiqg>Jv<,NC,right,1,input_low,
Y213,]8N]Os#IJ{,in,right,1,input_low,Y
Y241,Oq?EOBFC`x+=us{m2onW,tri,bottom,1,clk,
Z22,Am@u3Ryazs+b,pwr,bottom,1,,Y
Z24,4_Z</AI%[SBaos,NC,top,1,output_low,
Z25,r4wH!Ssci;g>p*{L,in,top,1,input_low,
Z104,&,out,bottom,1,clk,Y
Z212,T{-cxfcf8i\A&3)[hX,bidir,bottom,1,output_low,
5,;()#R;449Xs,in,bottom,2,non_logic,
25,~7}4\7Ir]GkI8%~7%,pwr_out,right,2,non_logic,
31,?bXBAG>~,NC,top,2,inv,
35,-D{),out,bottom,2,input_low,Y
55,Zc@)[/K:k?xnOyPgg,tri,left,2,falling_clk,
72,[U*(j*u*^@f,NC,top,2,non_logic,Y
97,[ta\?O,out,top,2,input_low,Y
127,_DD9/w{~{j^YoF8p+L,out,top,2,falling_clk,Y
138,v;j4nba,passive,top,2,input_low,Y
159,``Qw#fGXe:42SEX,tri,bottom,2,falling_clk,Y
170,3@Q#3r,open_emitter,top,2,clk,Y
172,7$aB+@k4pi,open_emitter,top,2,inv,
183,%\EsF[zr(/,in,top,2,,
186,dO_}&adB=@<aV,pwr,right,2,,Y
195,zl`,in,bottom,2,clk_low,Y
202,Ufe,out,bottom,2,clk_low,
212,!%_kLz%,pwr,top,2,falling_clk,Y
220,Z,NC,top,2,,
230,JbgwN^Vi]>s`DW,out,top,2,non_logic,
240,w4M8XU:k,passive,bottom,2,falling_clk,Y
A102,<{i\Y}M[R,open_emitter,right,2,inv,
B84,<jO4y,open_emitter,top,2,,Y
B191,j\ima}6b1\mP<V[Zd,open_emitter,right,2,clk,Y
D102,#/od3,out,right,2,,Y
E3,vjRlWkZKvAJ[x;DV,in,top,2,falling_clk,
F223,G!URWG^~(jj~S<kuF[cE,pwr,top,2,non_logic,Y
G203,^R9>9/z,pwr_out,bottom,2,output_low,Y
H209,Q1V{1:V/j.$hMJW@^J,open_collector,bottom,2,inv,Y
I26,Q,in,bottom,2,clk,Y
I44,Q[B4Nk:o[alpSYJR.,in,left,2,input_low,
I154,@d\Bd,tri,right,2,non_logic,
I229,BT/j;Fu5n>nk385xP&2,out,top,2,falling_clk,
I246,k\D0L{[fU7RQZ,out,bottom,2,inv_clk,Y
J14,d=PM6Jm/L0_hI/j&U6l,in,bottom,2,,Y
J124,nd],passive,right,2,output_low,Y
J172,4V,NC,bottom,2,inv,
L8,@g>2@/b,passive,left,2,clk,
O59,w!,pwr_out,right,2,inv_clk,
O211,6yhRXVGuU,NC,right,2,output_low,
O241,/JDs[[aQeJ@Ux\h},pwr_out,right,2,input_low,
P250,%+?,NC,left,2,input_low,
Q212,9C&.._nK!,in,left,2,input_low,
R86,x>A,passive,right,2,clk,Y
R190,S6RHK.`sjKJspmx,passive,top,2,clk,
S32,bZ8zK,in,right,2,clk,
S162,`M<LZsLB{#N(Ea,unspecified,top,2,inv_clk,Y
S228,s^3a^,pwr_out,top,2,inv,
T54,oF3SslK3;wxY0gSrM\,tri,right,2,clk,Y
T77,f/U4=od3I[fg^CLz,in,right,2,clk,Y
U123,hwvg(1vZ!?>wz,tri,right,2,non_logic,
U197,OG!~K-*,bidir,right,2,non_logic,Y
V210,&d&080lkGI:f.Oc4Ab^,out,top,2,clk,
W40,?@$e<kHku)N,pwr,bottom,2,falling_clk,Y
W55,@-UvNgmBxo{<q3;x>,unspecified,bottom,2,non_logic,Y
W70,\j<)wyQUVDL~Jq+>}MJG,pwr_out,left,2,falling_clk,Y
W161,v-lrA*jw`cY6bSTc,out,left,2,falling_clk,
W239,_%#f^)u=,unspecified,bottom,2,falling_clk,Y
X7,}M6vzWYHw%FZ,pwr_out,right,2,falling_clk,Y
X154,JhEF]yN5,pwr_out,right,2,falling_clk,
Y25,(hfX}-tB>{lS)EFqQ,out,top,2,clk,Y
Y110,wm@DjOO,NC,bottom,2,output_low,Y
Z30,f&}6na,open_collector,left,2,non_logic,
Z48,mU-@=D(Ser{HTQk&`r,pwr_out,left,2,inv,Y
,,,,,,
?sv(1b.wN,h,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
48,af(zJjaTkloj\_,NC,top,1,non_logic,
64,:#+!1[vQ>s,out,right,1,input_low,
122,Q,out,top,1,inv,
172,IZ,out,right,1,falling_clk,
215,-AWH^Q%Hs(5,pwr,bottom,1,inv,Y
219,aTq}!ww[W/tD-vu,open_emitter,right,1,input_low,Y
222,#U6sv0Jpn*U0lC9Qd@Sz,pwr_out,left,1,inv,Y
224,P:g[Drd1%eSD1f]]q<,in,bottom,1,falling_clk,
A121,]z!xeH%\_w,open_collector,left,1,,
B21,nl(tU^y%wWw;>C[+ON,NC,top,1,non_logic,Y
B142,Ne=[yOu_6Cg\J*e:04)X,NC,top,1,clk,Y
B162,*EqTXs,unspecified,left,1,output_low,
C39,=l}:H9.x$mIi~gk]o-,open_emitter,right,1,output_low,Y
K11,wW.r},tri,bottom,1,non_logic,Y
K256,-3Nn{&,in,top,1,clk_low,
L109,S/r,passive,bottom,1,clk,Y
M126,u?J;WFJyNhM&;}s,open_collector,top,1,inv_clk,
N15,VZS+0}rNC&v?\TYy[,NC,left,1,clk_low,
N159,*;qZcGyt\lY/Lj$V_,in,left,1,inv_clk,Y
P50,$A/dW@#UgayO+mHn_u,in,right,1,falling_clk,Y
R100,4z!CdBz/ZeNk,unspecified,bottom,1,non_logic,Y
R189,gG8VP;AA`LpMg,in,bottom,1,non_logic,
S122,<0no*_C~a782>^vz~P{,tri,left,1,,Y
T74,t7Bo_xBZ^#-Fd,out,top,1,falling_clk,Y
U89,D.dGf#(}3yO%A_jjFDr,unspecified,bottom,1,falling_clk,
U237,>iG?5P+G]f()&Mv{M&,passive,right,1,falling_clk,
V16,bBmf4u6=@_x(.HF=,out,top,1,falling_clk,Y
V129,x)/>9~],NC,bottom,1,input_low,Y
W16,y-UeTnd`(x9}dTM0z&,unspecified,top,1,inv_clk,
X83,ID,NC,bottom,1,inv,Y
Z35,SQPY0DdJ#,pwr_out,bottom,1,inv,
E86,D1x-v{T:x*.,passive,left,2,,Y
R156,F8<&,unspecified,right,2,clk_low,Y
Y222,d2,bidir,right,2,non_logic,Y
1,=KHk#}SW,pwr_out,right,3,,Y
211,<H>UR,in,left,3,,
C28,~[Vz?TyG9,open_emitter,bottom,3,non_logic,Y
T99,%rgh_,tri,left,3,falling_clk,Y
U224,w,pwr_out,left,3,,
V16,KL:7,NC,bottom,3,clk,
D138,t*:3~u9Y(,pwr,bottom,4,input_low,Y
K243,7~4KlnL@NE,bidir,left,4,input_low,Y
74,N8wmSuK,open_emitter,left,5,output_low,Y
121,3b:@&pSNg)yjaO*G,open_emitter,bottom,5,,Y
241,-B/hwBz.,tri,right,5,inv_clk,Y
C21,`kys,pwr,right,5,inv_clk,Y
E65,:\w$`u9B,pwr,left,5,output_low,Y
L219,T@Cj&,tri,top,5,output_low,
N69,s]#uQ?aYb,open_emitter,bottom,5,input_low,
O108,>.Hf2nIQ;6~;nY,in,left,5,,
R108,Ki4]&[_[hz{@HA4mpm8u,in,left,5,inv_clk,
23,I\SX[9rU<jNx2eHX./M,out,left,6,inv_clk,
27,D=w]3e<Vkv+CoZA%~EZ`,open_collector,right,6,output_low,
86,k@3%CN*ow,out,right,6,,
90,pNbE+V7rP6,pwr_out,bottom,6,inv,Y
115,#ZzCb^fo881^lK`p@,in,right,6,falling_clk,
149,<nTzO,unspecified,bottom,6,clk_low,
157,!^/C-l/K,tri,top,6,falling_clk,
164,@y@@w_,open_collector,top,6,output_low,
216,e`#7sdmx]AyTf,out,right,6,falling_clk,
241,yw2X\N}HFP9)6l?reIM,in,bottom,6,output_low,
245,owg0(v,open_collector,right,6,falling_clk,Y
A146,buk,in,bottom,6,,
A198,v,pwr,top,6,input_low,Y
D82,GUAoJf+B,pwr,right,6,output_low,Y
E243,(p+^,out,right,6,falling_clk,Y
H8,vuaIMI^1gabjkhZw,tri,top,6,inv_clk,
H187,o9O~~2l;cIN7,tri,top,6,input_low,
I88,+vV:HunOC6eb+O-S,passive,left,6,input_low,
J99,GtWeist?;hZI,tri,top,6,falling_clk,
K35,!%KS/0I<!Va@rzQb,pwr_out,bottom,6,non_logic,Y
N89,#,tri,right,6,falling_clk,
N105,mv>6-M9%b,tri,top,6,,Y
R111,>mLXy`FQ^7%23_)g2Jd~,pwr_out,right,6,falling_clk,Y
S12,x^uG,open_emitter,top,6,non_logic,
V130,NW/C9W!t?L${,pwr_out,left,6,clk_low,
V254,+%<o0lD@EN~,NC,bottom,6,input_low,
52,HjhggWJK[O`~q,tri,left,7,inv_clk,
60,q,NC,right,7,falling_clk,
124,$K/,in,left,7,inv,
215,FRa=**6d,open_emitter,bottom,7,inv,
A178,T$a}!w9}s2NYa(Nc,in,bottom,7,falling_clk,
A211,I*q,bidir,top,7,,Y
C2,A+gxc#6r,passive,bottom,7,clk_low,Y
D114,Yp-LJ,pwr,bottom,7,input_low,Y
D133,(25P,pwr,right,7,output_low,
E142,lQ<Igst&?f-q2sKD,open_emitter,top,7,clk_low,Y
E241,9B+j(aFdy2<<4%,in,right,7,input_low,Y
F177,!]M`!Cogv,in,bottom,7,clk,
G67,\Fe,out,top,7,clk_low,Y
H182,3IE*q!GPP@?(,bidir,bottom,7,,
I166,TQyy3,open_emitter,bottom,7,non_logic,Y
I237,mz%#UBWJtE]/3!Eef5?,pwr,bottom,7,falling_clk,
J174,=:[fGSR-w#?g.Sw:R,open_collector,left,7,,
J214,L;liNg6<{OWibm\?},passive,left,7,input_low,Y
J242,n.1*.(TQE~MZA,pwr,top,7,inv_clk,Y
K190,~b6M6$p4ReK^$g1v-,open_emitter,right,7,inv_clk,
L65,?C{o=w?EW}YO5\,passive,top,7,clk_low,
L67,?HdEnwFZ{L*x,pwr_out,left,7,inv_clk,
M1,&*JP\Bs>4HQ.nW`Ug~/,unspecified,left,7,non_logic,
N62,B-}oP]T&p]>Dg^;{/L,in,top,7,inv,Y
S215,19Y,tri,bottom,7,non_logic,Y
U154,YR`{kq,pwr,left,7,clk,
V206,;8J,NC,top,7,inv,Y
V233,id,pwr_out,top,7,input_low,Y
W57,c5CBBWfr5z~(jNN\GU]+,out,left,7,non_logic,Y
X115,n@axO/[-{WM9,tri,bottom,7,input_low,Y
Y84,xN-#j#[^!OBAdEBz~*,out,left,7,non_logic,Y
Y175,Y74{,open_collector,top,7,inv,Y
,,,,,,
/G,;w,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
19,S!4S3<e,open_collector,left,1,clk,Y
89,`YfvD9FWWt~_c[,in,top,1,inv,
117,f~BK`/v,in,left,1,,
130,7(?Dx%eGDU^K-5[H=,unspecified,left,1,clk_low,
155,FWZ,in,right,1,clk_low,Y
H13,ZfJu:VHr,in,top,1,non_logic,Y
H85,{SFv]plKI,pwr_out,right,1,clk_low,Y
P213,_vy>,tri,top,1,,Y
T210,^g1\J}#L,in,left,1,falling_clk,Y
V17,kW.&(4[b_,unspecified,bottom,1,output_low,Y
W99,ET?IXDS7>pzL1,out,top,1,falling_clk,Y
X20,S{\\OUYLJFEkQ~%a,passive,top,1,clk_low,Y
X247,2v9q,bidir,top,1,inv,Y
Y190,)iO,unspecified,left,1,inv,Y
Z165,8\sN!W}!xKPh-ol),open_emitter,left,1,input_low,
75,S,out,right,2,clk,Y
112,R8#WA2\>X3/=o};LU*QG,in,bottom,2,clk,
151,g4,passive,top,2,output_low,Y
D76,Z7p+M4ldU@B,bidir,right,2,clk_low,Y
G234,J:>,open_collector,left,2,input_low,Y
J78,KV+W?Z@D?Q^u06os,pwr,left,2,output_low,Y
P115,jZ3aHuDpfw8~,unspecified,left,2,clk_low,Y
R227,.(E^Lh,tri,left,2,,
U148,W)#;t$j\,passive,left,2,inv_clk,Y
93,yB,in,bottom,3,clk_low,
220,?waL_F_TZc[gOj+2GA&H,pwr,top,3,falling_clk,
C236,8K)we_YC#/,bidir,left,3,inv_clk,
H193,{W(-[m$6Uz^glz#,pwr,right,3,falling_clk,Y
L49,4BHM+RMmRu:tRWA+AX&,NC,bottom,3,clk,
S15,}+/$5G7B$:PmITpW[,NC,bottom,3,clk_low,Y
S63,$gr.Z^:\nuxFzcMipw5,bidir,top,3,inv,Y
K60,hanx.&u4FK,unspecified,top,4,falling_clk,
K184,~,NC,bottom,4,clk,Y
R8,$K`,bidir,right,4,inv,
33,pRN!`,tri,top,5,inv_clk,Y
104,FSD,open_collector,left,5,falling_clk,Y
142,}O(8?[xv3FoNt/<,passive,right,5,falling_clk,Y
228,DMZRy.1kXbN,pwr,left,5,non_logic,
A43,f:&+4KI[5rGgnS)sXmG<,open_emitter,right,5,clk,
C186,=S;eurv@<W(*,out,left,5,,Y
F1,h5zN<t@T=xQ,out,right,5,input_low,Y
F97,pFa(h,NC,right,5,falling_clk,Y
F154,~A-imT7~=x1@isA]%,in,top,5,non_logic,Y
J92,bGB%,passive,left,5,falling_clk,
P97,MSTa^m1_TQni(b$,pwr,bottom,5,clk,Y
T197,.,in,right,5,input_low,
W192,8n{MsQMTe3;wED:_3R,in,top,5,inv,Y
A248,Vh25Nz,tri,bottom,6,clk,Y
W233,tkF!y\@V,NC,left,6,output_low,Y
82,[hWBY)j;-Sktm/@cy,open_emitter,bottom,7,,
109,g4/<w5,out,left,7,falling_clk,
121,)j~KSS_adnU9F@,in,right,7,clk,Y
181,wL3N&S7.4f(%,passive,right,7,non_logic,
195,:C$d5B=,bidir,right,7,,
228,6-c-wq,open_collector,top,7,inv,Y
236,sauqn31h[tEe~Hgo8jh{,bidir,left,7,non_logic,
D184,>v!-ZX$N,pwr_out,bottom,7,,
E29,B([S/Ez`UH\IuFk6,tri,left,7,non_logic,Y
E249,))f>nhJLS.{x,open_emitter,right,7,inv_clk,Y
F118,v#h:W`DIj_CXyAj,unspecified,left,7,,Y
G121,#2wU#;&/]pZsh66BsFOu,out,bottom,7,clk_low,Y
G212,4@BD1c,in,left,7,input_low,Y
J69,=~dA+#w,NC,top,7,input_low,
L23,C{lO35~V,open_collector,bottom,7,inv,
L107,EO_0wYacOLz,passive,right,7,inv_clk,Y
O49,oWKAF:af?&^dGtw,out,bottom,7,inv_clk,Y
O212,QU,passive,left,7,inv,
Q67,71m0Z,tri,bottom,7,input_low,
S38,C,out,left,7,input_low,Y
S137,/=Jpoc,passive,right,7,non_logic,
S213,4{C:(4of2A3k]p/sATg,tri,left,7,input_low,Y
T223,Muw+Wd<l<,open_collector,bottom,7,clk_low,
V74,nvlH,open_collector,top,7,clk_low,Y
V89,CB,passive,bottom,7,,
V152,RM7I%hrOei,tri,left,7,inv_clk,
W152,ilE<iYDJs=,open_emitter,right,7,inv,Y
H156,b+3q4X1Lm_fa}6-o,pwr,right,8,clk,Y
T135,mVY,pwr,bottom,8,,
T146,VBiYcG,pwr,left,8,inv,
2,qT!:QiXwU2S/,unspecified,top,9,input_low,Y
14,[cH8B([faC~GebQ=,open_collector,top,9,clk,
43,d5SauO,bidir,bottom,9,clk_low,Y
115,e46k1,out,top,9,inv,Y
135,e3s_4=H4P,open_collector,right,9,,Y
139,<-XajgHgZ$A,out,bottom,9,output_low,
212,FFc@K,out,top,9,non_logic,
215,V7,unspecified,bottom,9,,
238,C..Bhj#EPP[PW,unspecified,top,9,input_low,
249,NVwR^w?Hc1Y-7OI1l^\*,tri,top,9,input_low,Y
F153,<]q6$mr,tri,left,9,clk,
F211,ycK/%wr#S2,NC,left,9,clk_low,
G26,T\C~23+Cbs,passive,left,9,clk,
H237,M7Rx\(.,unspecified,right,9,output_low,
N208,FAehK?u^8I,in,bottom,9,clk_low,Y
O52,~k>N,open_collector,top,9,non_logic,Y
P26,DTOe\92Zvj^56lewS,bidir,bottom,9,falling_clk,Y
T105,JD<b8f{Wen.,NC,bottom,9,input_low,
X20,?Ky>)wJ]_@l1B,pwr,right,9,non_logic,Y
,,,,,,
Sdq)d:}//h7,GC,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
16,k,pwr,right,1,,
21,M^HIpY\zafuNc7,NC,bottom,1,inv_clk,
26,R54,open_emitter,bottom,1,,Y
47,z$K3iT{z,tri,right,1,output_low,
61,98,open_collector,bottom,1,output_low,Y
90,Z)zqrDm+Cn:jjB,NC,bottom,1,,Y
127,KV:^4yAtHs,out,top,1,falling_clk,
132,Cyxs@,out,top,1,,Y
151,u5iLt2CN,bidir,top,1,,Y
164,/D3Y0ujeOU?=&clB],bidir,right,1,input_low,
169,Hr8-/O,bidir,right,1,falling_clk,
172,H}<qOOU{%,in,left,1,falling_clk,
174,uPpf2f>Hs@+6<HH,open_collector,left,1,inv,Y
175,W~}Ne,pwr_out,right,1,output_low,Y
189,D{,pwr_out,bottom,1,inv_clk,
198,a3C/&.QM@4[>,tri,top,1,inv_clk,Y
214,c\#P>@u7./(i-!,pwr,top,1,inv_clk,
215,P=-}f8x-QWB4,passive,left,1,falling_clk,
249,P;eM,bidir,top,1,,Y
250,`,pwr_out,left,1,input_low,
254,r5?6!MJxXnHXO,open_collector,left,1,inv_clk,Y
A255,lQSA&X6h,pwr,bottom,1,,
B236,T*,open_collector,bottom,1,,Y
C221,@hgX9N,out,top,1,inv,Y
E238,=>,unspecified,bottom,1,clk,
F29,4AdK!1/\,pwr_out,top,1,clk,Y
F192,V%,unspecified,bottom,1,inv_clk,Y
G165,S`D(%~r?_?R/VWsr=9RG,bidir,right,1,clk,Y
H22,CxD1lq23K,open_emitter,top,1,output_low,
J125,UDB6t::r)xM)=W1vN,in,right,1,clk,Y
J132,*Q--,open_emitter,top,1,output_low,Y
J211,N~Lz7>n&+WiLZTW:2%,open_collector,bottom,1,non_logic,Y
K56,{(,open_emitter,right,1,,
K111,Y&?gZrS*HUzx9Juqz8,in,left,1,non_logic,
K172,NpR5_~jHx#biYd,bidir,bottom,1,,Y
K204,g)-T%8e^WM,pwr,right,1,falling_clk,
L11,4LVG=bPPQe8Oa}RY(8d&,open_collector,right,1,inv,Y
L237,$X\cpW#D5;yLKo&;)P!,unspecified,right,1,inv_clk,Y
M197,Ph<h)c9K#,tri,left,1,clk_low,
M223,g,pwr_out,right,1,output_low,Y
P30,Fzk&U]jY,NC,top,1,,
P219,C,open_emitter,left,1,,Y
R77,}Kn?^:}d3+,open_collector,right,1,,Y
R132,U$.cM,NC,top,1,input_low,Y
S46,>nDM:K$yrU*ib!Tuz/?u,out,bottom,1,output_low,
S60,kMvT\8D.}k8=ehA,bidir,bottom,1,output_low,
S76,`,NC,top,1,falling_clk,Y
S117,6+K:Gw-Y(zcva&B,NC,top,1,clk,
S170,jd,NC,right,1,non_logic,Y
T45,vXg7ip`,passive,top,1,clk,Y
T163,bEv8i)y5w?BT-&fqo,in,left,1,input_low,Y
T229,BiAdmemsW^&JtbT+e=,unspecified,left,1,input_low,
U234,[E?{;fhMAusZ1IY$6gO>,pwr_out,bottom,1,,Y
V158,kH5,NC,top,1,clk_low,
W18,z,passive,bottom,1,clk,Y
X93,fF)oUq&2$>aYnNobwb9a,open_emitter,top,1,output_low,
X107,CmO3{n~Ilre9V\Kt04#,unspecified,right,1,,Y
X168,)\4,tri,top,1,input_low,
X249,b1~@,tri,bottom,1,,
Y37,w[T6dPg_Slba9d3<Z_{x,open_emitter,right,1,clk,
Y170,FTbG<-1ln..Mn+407tW7,out,top,1,clk,
Z103,@EcbsYq6vus)bxN%\DR-,unspecified,top,1,inv,Y
Z254,+DxZfq,tri,right,1,inv_clk,Y
22,{GjF,tri,bottom,2,inv_clk,
33,+KV{@{GX,passive,right,2,output_low,
82,k1Q^/Z9%0PipF%2,pwr,bottom,2,inv,
117,.quJ\8~Is=?t,tri,bottom,2,inv,
121,%5Kv4w,tri,right,2,falling_clk,
208,hERFDzu[/W<#=j~b=,open_emitter,top,2,,
J206,CN7DYvx41<r!lT5*`Ya9,in,top,2,non_logic,
Q98,&qiv/U\&=#B.f>/xv;,open_emitter,right,2,clk,
Q204,TTyl<ss};n7r&~h3,NC,bottom,2,input_low,
,,,,,,
ib,\-,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
10,.tOY59WnI6?1;,NC,left,1,non_logic,Y
12,05^?6$yS,pwr,bottom,1,clk_low,
26,=L=rzkz(R~N,open_collector,top,1,input_low,
43,y3Wg/i.Y2V$BAlaUg,bidir,top,1,,Y
52,5VO,pwr,left,1,clk,
56,%8vg#!s]6p?:pYYW~N.,unspecified,left,1,,Y
78,mDD%9N,in,top,1,non_logic,Y
106,v37<a[.o\?,tri,left,1,falling_clk,Y
120,x0HnLX~,bidir,top,1,input_low,
139,Kg7f`>/7FkGpd4{x$}UN,pwr_out,right,1,clk,
160,!`:%8rF^I,unspecified,bottom,1,output_low,Y
201,~8gr,in,left,1,non_logic,Y
205,EY9ou;FY)0\~%K`~s&,pwr,bottom,1,clk_low,Y
227,-s_uu?,NC,left,1,inv_clk,Y
233,m({-n6:rO#EK,open_emitter,bottom,1,non_logic,Y
241,(},unspecified,top,1,output_low,Y
A35,[<K&{`f=B>*!sv~cQ0,passive,right,1,inv_clk,Y
B24,d/OqOkShJkRQgn,out,bottom,1,inv_clk,Y
C98,oT,pwr,top,1,output_low,
C104,!ft{y!sbg>!T\Bs,NC,left,1,,
E18,80IF~^,open_emitter,right,1,output_low,
E35,N04OTR{;@c9#Nc8m3,in,bottom,1,falling_clk,
E98,K)sDI,out,top,1,falling_clk,Y
E127,P,in,bottom,1,,
E195,R((QxW=evjK3tGS[F.,open_collector,left,1,output_low,Y
F21,n;RVErNNu,pwr_out,bottom,1,non_logic,Y
F53,<eI,out,top,1,clk_low,
F65,.gbxDIzcM<v(uG#F,in,right,1,clk,Y
F137,k5)^Z`!H`>zTlK,unspecified,left,1,clk,Y
F202,)4c_]xU(qGAC41U(gd\E,pwr_out,right,1,inv_clk,Y
G136,:9OLs_84CX-FZ9FT)H-5,bidir,right,1,output_low,
G174,{-F,open_collector,bottom,1,falling_clk,Y
H163,QA_K9@;@A;BqhD{/ET],open_emitter,bottom,1,inv_clk,
J55,C9/](Mi#:#?,open_collector,bottom,1,input_low,
J77,m^yyAw`xcEzWF2,bidir,top,1,non_logic,
J181,wgsK,open_emitter,top,1,input_low,
K154,z]?mDw,open_emitter,right,1,non_logic,
L151,jyKL<=cvZ~<CLSh,open_emitter,right,1,output_low,
L171,3`,out,right,1,input_low,Y
L241,%9YFf,open_collector,top,1,output_low,
N179,S/}PrBfF2\Iv!Gw,NC,right,1,inv_clk,Y
O226,e;9FqoYzM!,in,left,1,input_low,Y
Q11,{&j&%(+`fMUJhy4Ik%,pwr_out,top,1,inv,
R211,1Uiee@~O<~0Kh=<>](,in,bottom,1,clk_low,
T157,H>^d(\ra?\&UYEe:t,passive,bottom,1,output_low,
U232,vRC%5zjyexR2Zwn,open_emitter,left,1,falling_clk,Y
V138,mtTC/\(t=?=/;_%FZeu_,unspecified,top,1,input_low,Y
X122,7,open_emitter,right,1,input_low,
10,`kY[R[t2BE,passive,right,2,inv_clk,Y
14,`3o$S1zG}+/7/,open_emitter,top,2,input_low,
23,Fy4_j,unspecified,left,2,inv_clk,
70,I`<,pwr_out,top,2,,
108,fN.o,bidir,left,2,clk,
165,_4ykdXLw$z@u,pwr,bottom,2,clk,Y
178,<D!yaQ?,open_emitter,top,2,output_low,Y
198,:\,pwr_out,right,2,inv_clk,
201,q_y`0`P.riS`A,open_collector,left,2,output_low,
208,_3RMe7e?Esk#$-];,unspecified,top,2,inv_clk,Y
221,99<\,open_collector,top,2,falling_clk,Y
A194,DB,pwr_out,right,2,input_low,Y
E255,6i.I,NC,left,2,input_low,Y
F173,udJJyQ4q$,bidir,left,2,,Y
I60,u<dQ\Ysnua,pwr_out,left,2,output_low,Y
J156,c*?xj\Q]J4d@JR,open_emitter,bottom,2,clk_low,Y
J211,QegAQ;!AU`1Yg=,unspecified,right,2,clk,Y
J224,#CHw4&8;%&.b,bidir,bottom,2,clk_low,
J242,<zL;o?4/DwbL~],unspecified,bottom,2,clk_low,
N165,7Of?,passive,left,2,output_low,
O129,Pllx9vLu2+,out,top,2,input_low,
P29,aWi5J5_o:,unspecified,right,2,output_low,
P88,tCN4ICC.ZLuR9\Hj,pwr,left,2,inv_clk,
Q40,rXpa=nnx,open_emitter,top,2,input_low,Y
R63,y_r6<,pwr,right,2,,
R168,ZLkJnLH,NC,bottom,2,clk,
T135,RsnvlPEVg,unspecified,right,2,inv,Y
T256,Px6]kl3,pwr_out,top,2,clk_low,Y
U46,kcsB4X)q;:][oj*-omTE,open_emitter,left,2,clk_low,
U131,X?bGc,in,top,2,inv_clk,
V16,m_YgH:^bW;clZ,in,top,2,clk,
V78,(sCNE90,passive,left,2,falling_clk,
Y29,n]6!?^XX={nV#Be.,tri,top,2,clk_low,
31,yRKw?tIA8pA=rY.(ng,bidir,top,3,,Y
112,67Yy@OQ<{1,tri,left,3,inv_clk,Y
122,#-d4p\8@,tri,bottom,3,non_logic,Y
147,}{`&`Q{G`PEL;.S-+,pwr,top,3,,
F37,-1^z>WM,bidir,bottom,3,non_logic,Y
H112,e1s=f*~&Xs;OCsg<05,bidir,left,3,clk,Y
N100,Rw&<gNy0c,NC,left,3,clk,
N192,=LpA6E{0OS,unspecified,bottom,3,falling_clk,
Q100,:L-wo*8eM65)xViD>SH,open_collector,bottom,3,falling_clk,Y
