# maelstrom - GimmeMotifs version 0.10.1b2
# method: mwu with motif score
# motif table: test/data/moap/motifs.score.txt
# activity values: BH-corrected -log10 Mann-Whitney U p-value
	1	2	3	4
Forkhead_M6068_1.01	0.00023056014586197516	0.30396475630490954	0.00012324363414721644	0.00012324363414721644
Forkhead_Average_20	0.18657109947602243	0.004260681129972925	0.00012324363414721644	0.00023056014586197516
Forkhead_M5271_1.01	0.1681751656554671	0.055845794582251924	0.00012324363414721644	0.008238584226623626
Forkhead_Average_74	0.049702485846094525	0.0582651075000098	0.00012324363414721644	0.00023056014586197516
Forkhead_Average_1	0.004260681129972925	0.00023056014586197516	0.00012324363414721644	0.00012324363414721644
Forkhead_M2151_1.01	0.031169641697637543	0.03514526620947046	0.00012324363414721644	0.00012324363414721644
Forkhead_M6059_1.01	0.00012324363414721644	0.00023056014586197516	0.04469987269964903	0.00012324363414721644
Forkhead_M1734_1.01	0.03514526620947046	0.04617100088192328	0.00012324363414721644	0.00012324363414721644
Forkhead_M1735_1.01	0.06931209438794457	0.06931209438794457	0.00012324363414721644	0.00012324363414721644
Forkhead_Average_75	0.13247162671696236	0.00012324363414721644	0.04617100088192328	0.00012324363414721644
GATA_Average_32	0.00012324363414721644	0.12930917499444855	0.00012324363414721644	0.00012324363414721644
GATA_M3183_1.01	0.00012324363414721644	0.03428553600947535	0.00012324363414721644	0.025734888441772148
GATA_M3198_1.01	0.004260681129972925	0.026192097323012777	0.00012324363414721644	0.00012324363414721644
GATA_M4535_1.01	0.00012324363414721644	0.036398720389064124	0.00012324363414721644	0.07398943321884309
GATA_Average_33	0.00012324363414721644	0.18657109947602243	0.00012324363414721644	0.004260681129972925
GATA_Average_30	0.00012324363414721644	0.6081133599991684	0.00012324363414721644	0.00012324363414721644
GCM_Average_9	0.00012324363414721644	0.00023056014586197516	0.009394450348729148	0.18810989919339613
GCM_Average_8	0.00012324363414721644	0.021373225015209538	0.03514526620947046	0.049702485846094525
GCM_M5304_1.01	0.00012324363414721644	0.00023056014586197516	0.056469021346503195	0.04617100088192328
Grainyhead_Average_6	0.00012324363414721644	0.0912078175108468	0.0194726362861217	0.00012324363414721644
Grainyhead_M6333_1.01	0.00012324363414721644	0.18657109947602243	0.0582651075000098	0.00012324363414721644
Grainyhead_M2949_1.01	0.00023056014586197516	0.004260681129972925	0.00012324363414721644	0.00023056014586197516
Grainyhead_Average_4	0.00023056014586197516	0.00012324363414721644	0.00012324363414721644	0.004260681129972925
Grainyhead_M5316_1.01	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644	0.14879448275638754
Grainyhead_M6348_1.01	0.00012324363414721644	0.0194726362861217	0.00012324363414721644	0.1681751656554671
Homeodomain_M2900_1.01	0.00012324363414721644	0.004260681129972925	0.00012324363414721644	0.004260681129972925
Homeodomain_M1766_1.01	0.034491791633249835	0.03514526620947046	0.00012324363414721644	0.00012324363414721644
Homeodomain_M3061_1.01	0.06931209438794457	0.18810989919339613	0.00012324363414721644	0.00012324363414721644
Homeodomain_M1729_1.01	0.1681751656554671	0.00023056014586197516	0.00012324363414721644	0.00012324363414721644
Homeodomain_Average_371	0.10582169839652876	0.16705130306035418	0.00012324363414721644	0.004260681129972925
Homeodomain_Average_43	0.00012324363414721644	0.3730899079421364	0.00012324363414721644	0.00012324363414721644
Homeodomain_Average_132	0.004260681129972925	0.16120736367011265	0.00012324363414721644	0.12930917499444855
Homeodomain_Average_385	0.00012324363414721644	0.2799697202284251	0.00023056014586197516	0.00012324363414721644
Homeodomain_Average_280	0.00012324363414721644	0.395247293471201	0.00012324363414721644	0.0194726362861217
Homeodomain_M2139_1.01	0.00012324363414721644	0.04273513484886243	0.1681751656554671	0.00012324363414721644
Homeodomain_Average_377	0.00012324363414721644	0.00023056014586197516	0.08524359913350321	0.00012324363414721644
Homeodomain_M0858_1.01	0.00012324363414721644	0.00023056014586197516	0.00674853577408815	0.00023056014586197516
Homeodomain_M5766_1.01	0.00012324363414721644	0.047687349405678425	0.00023056014586197516	0.00012324363414721644
Homeodomain_M3510_1.01	0.00012324363414721644	0.1761125508875035	0.031169641697637543	0.00012324363414721644
Homeodomain_Average_389	0.0194726362861217	0.023875422691432235	0.00012324363414721644	0.00012324363414721644
Homeodomain_Average_395	0.03514526620947046	0.00023056014586197516	0.00012324363414721644	0.02110321149009491
Homeodomain_M5976_1.01	0.004260681129972925	0.00023056014586197516	0.00023056014586197516	0.00012324363414721644
Homeodomain_Average_405	0.00012324363414721644	0.004260681129972925	0.004260681129972925	0.03514526620947046
Homeodomain_Average_378	0.00023056014586197516	0.00023056014586197516	0.04617100088192328	0.00012324363414721644
Homeodomain_Average_380	0.00012324363414721644	0.1681751656554671	0.00012324363414721644	0.00023056014586197516
Homeodomain_Average_349	0.00012324363414721644	0.1681751656554671	0.00012324363414721644	0.00012324363414721644
Homeodomain_Average_359	0.00012324363414721644	0.03514526620947046	0.00012324363414721644	0.034491791633249835
Homeodomain_Average_404	0.00012324363414721644	0.08763145826654033	0.00012324363414721644	0.00023056014586197516
Homeodomain_Average_286	0.00012324363414721644	0.41977822612480653	0.00012324363414721644	0.00012324363414721644
Homeodomain_Average_366	0.00012324363414721644	0.055845794582251924	0.00012324363414721644	0.055845794582251924
Homeodomain_Average_318	0.00012324363414721644	0.00023056014586197516	0.014250529272350059	0.00023056014586197516
Homeodomain_Average_152	0.03514526620947046	0.10551652194570875	0.00012324363414721644	0.00012324363414721644
Homeodomain_M3446_1.01	0.07398943321884309	0.00023056014586197516	0.00012324363414721644	0.18657109947602243
Homeodomain_M3472_1.01	0.004260681129972925	0.0972508199426674	0.00012324363414721644	0.001098851742736282
Homeodomain_M3303_1.01	0.11861410823103821	0.1681751656554671	0.00012324363414721644	0.00012324363414721644
Homeodomain_Average_261	0.16520092884398782	0.0194726362861217	0.00012324363414721644	0.00012324363414721644
Homeodomain_Average_41	0.06349742276412068	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
Homeodomain_Average_314	0.004260681129972925	0.00012324363414721644	0.00012324363414721644	0.05383869203292569
Homeodomain_Average_34	0.004260681129972925	0.1681751656554671	0.00012324363414721644	0.00012324363414721644
Homeodomain_M6258_1.01	0.00012324363414721644	0.20420664715978853	0.00012324363414721644	0.00012324363414721644
Homeodomain_M3298_1.01	0.006362656430899387	0.00012324363414721644	0.05479370327908987	0.00012324363414721644
Homeodomain_M5413_1.01	0.00012324363414721644	0.04999715996486505	0.00012324363414721644	0.11597068294484933
Homeodomain_Average_332	0.00023056014586197516	0.006362656430899387	0.00012324363414721644	0.00023056014586197516
Homeodomain_Average_33	0.048099317845108874	0.07761023897182372	0.00023056014586197516	0.00012324363414721644
Homeodomain_M6257_1.01	0.00023056014586197516	0.00012324363414721644	0.004260681129972925	0.00012324363414721644
Homeodomain_Average_186	0.00012324363414721644	0.00012324363414721644	0.004260681129972925	0.21118131682277305
Homeodomain_M2172_1.01	0.00023056014586197516	0.014250529272350059	0.00012324363414721644	0.023837000545157087
Homeodomain_M6112_1.01	0.00012324363414721644	0.05458308083973945	0.00012324363414721644	0.006362656430899387
Homeodomain_Average_399	0.00012324363414721644	0.00012324363414721644	0.1681751656554671	0.004260681129972925
Homeodomain_M6238_1.01	0.00012324363414721644	0.1681751656554671	0.00012324363414721644	0.00023056014586197516
Homeodomain_Average_305	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644	0.1681751656554671
Homeodomain_Average_142	0.00012324363414721644	0.7900950767536602	0.00012324363414721644	0.00012324363414721644
Homeodomain_M5445_1.01	0.2799697202284251	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
Homeodomain_M2886_1.01	0.21118131682277305	0.04617100088192328	0.00012324363414721644	0.00012324363414721644
Homeodomain_Average_28	0.06931209438794457	0.00012324363414721644	0.00012324363414721644	0.004260681129972925
Homeodomain_Average_268	0.00012324363414721644	0.1285051542835144	0.00012324363414721644	0.0036653991946107973
Homeodomain_M0992_1.01	0.08483570015525192	0.015140436437808267	0.00012324363414721644	0.034491791633249835
Homeodomain_M6123_1.01	0.00012324363414721644	0.00023056014586197516	0.004260681129972925	0.03210130173046943
Homeodomain_M6108_1.01	0.00012324363414721644	0.006362656430899387	0.00023056014586197516	0.00012324363414721644
Homeodomain_Average_386	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644	0.1681751656554671
Homeodomain_Average_353	0.00012324363414721644	0.004260681129972925	0.08524359913350321	0.00012324363414721644
Homeodomain_Average_390	0.00012324363414721644	0.00012324363414721644	0.00023056014586197516	0.14879448275638754
Homeodomain_M6121_1.01	0.00012324363414721644	0.004260681129972925	0.00023056014586197516	0.00674853577408815
Homeodomain_Average_238	0.00012324363414721644	0.049702485846094525	0.00012324363414721644	0.00012324363414721644
Homeodomain_M5349_1.01	0.06931209438794457	0.009394450348729148	0.00012324363414721644	0.00012324363414721644
Homeodomain_M5767_1.01	0.06349742276412068	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
Homeodomain_Average_355	0.00023056014586197516	0.06931209438794457	0.00012324363414721644	0.00674853577408815
Homeodomain_M6365_1.01	0.00012324363414721644	0.055845794582251924	0.00012324363414721644	0.00023056014586197516
Homeodomain_M6120_1.01	0.00023056014586197516	0.09813629112290613	0.00012324363414721644	0.00012324363414721644
Homeodomain_M0986_1.01	0.08524359913350321	0.00012324363414721644	0.00012324363414721644	0.5250020059255117
Homeodomain_M0985_1.01	0.03514526620947046	0.00012324363414721644	0.00012324363414721644	0.18810989919339613
Homeodomain_Average_101	0.00012324363414721644	0.0929534266492445	0.00012324363414721644	0.04469987269964903
Homeodomain_M6118_1.01	0.00023056014586197516	0.004260681129972925	0.03514526620947046	0.00012324363414721644
Homeodomain_M6196_1.01	0.06931209438794457	0.0972508199426674	0.00023056014586197516	0.00012324363414721644
Homeodomain_M6193_1.01	0.16705130306035418	0.04709366905622408	0.00012324363414721644	0.00012324363414721644
Homeodomain_Average_72	0.07398943321884309	0.5250020059255117	0.00012324363414721644	0.00012324363414721644
Homeodomain_Average_394	0.004260681129972925	0.008238584226623626	0.00012324363414721644	0.00012324363414721644
Homeodomain_Average_338	0.00023056014586197516	0.10057680679672311	0.00012324363414721644	0.00012324363414721644
Homeodomain_Average_289	0.06931209438794457	0.04617100088192328	0.00012324363414721644	0.00012324363414721644
Homeodomain_M6007_1.01	0.00012324363414721644	0.046418065638748576	0.00012324363414721644	0.004260681129972925
Homeodomain_M5336_1.01	0.30396475630490954	0.1681751656554671	0.00012324363414721644	0.00012324363414721644
Homeodomain_Average_383	0.00012324363414721644	0.09813629112290613	0.00012324363414721644	0.00023056014586197516
Homeodomain_Average_351	0.00012324363414721644	0.1681751656554671	0.00012324363414721644	0.00012324363414721644
Homeodomain_Average_402	0.00012324363414721644	0.16705130306035418	0.00012324363414721644	0.00012324363414721644
Homeodomain_M0888_1.01	0.00023056014586197516	0.1681751656554671	0.00023056014586197516	0.00012324363414721644
Homeodomain_M0906_1.01	0.00012324363414721644	0.00012324363414721644	0.08524359913350321	0.29077669825086816
Homeodomain_Average_401	0.00012324363414721644	0.030519811425576495	0.004260681129972925	0.00012324363414721644
Homeodomain_Average_376	0.004260681129972925	0.04617100088192328	0.00012324363414721644	0.00012324363414721644
Homeodomain_Average_370	0.00012324363414721644	0.03970226559392776	0.00012324363414721644	0.13247162671696236
Homeodomain_Average_319	0.00023056014586197516	0.1681751656554671	0.00012324363414721644	0.00012324363414721644
Homeodomain_M0943_1.01	0.03514526620947046	0.1681751656554671	0.00012324363414721644	0.00012324363414721644
Homeodomain_Average_400	0.00012324363414721644	0.3730899079421364	0.00012324363414721644	0.07073237531954187
Homeodomain_Average_367	0.00023056014586197516	0.034491791633249835	0.00012324363414721644	0.034491791633249835
Homeodomain_M0967_1.01	0.00023056014586197516	0.00012324363414721644	0.00012324363414721644	0.014250529272350059
Homeodomain_Average_361	0.00023056014586197516	0.09838672532420205	0.00012324363414721644	0.09838672532420205
Homeodomain_Average_246	0.00023056014586197516	0.09838672532420205	0.00012324363414721644	0.09838672532420205
Homeodomain_Average_187	0.004260681129972925	0.18657109947602243	0.00012324363414721644	0.00012324363414721644
Homeodomain_Average_372	0.04618445426608303	0.00674853577408815	0.00012324363414721644	0.00023056014586197516
Homeodomain_Average_312	0.00012324363414721644	0.048099317845108874	0.00012324363414721644	0.048099317845108874
Homeodomain_M0808_1.01	0.00012324363414721644	0.21118131682277305	0.00012324363414721644	0.00012324363414721644
Homeodomain_Average_345	0.1681751656554671	0.00012324363414721644	0.00012324363414721644	0.08668231909641391
Homeodomain_Average_326	0.16705130306035418	0.00012324363414721644	0.00012324363414721644	0.13164414013958944
Homeodomain_M0811_1.01	0.4009957447116874	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
Homeodomain_M0848_1.01	0.00012324363414721644	0.16705130306035418	0.00012324363414721644	0.017362039237452876
Homeodomain_Average_200	0.00012324363414721644	0.05334515526030444	0.00012324363414721644	0.07761023897182372
Homeodomain_Average_139	0.00023056014586197516	0.1681751656554671	0.00012324363414721644	0.004260681129972925
Homeodomain_M6338_1.01	0.00023056014586197516	0.00012324363414721644	0.00674853577408815	0.004260681129972925
Homeodomain_M6344_1.01	0.00012324363414721644	0.00012324363414721644	0.07761023897182372	0.00012324363414721644
Homeodomain_M6345_1.01	0.00012324363414721644	0.15042564919186946	0.00012324363414721644	0.00023056014586197516
Homeodomain_M6091_1.01	0.00023056014586197516	0.0706784095671726	0.00012324363414721644	0.00012324363414721644
Homeodomain_Average_79	0.18810989919339613	0.04617100088192328	0.00012324363414721644	0.00012324363414721644
Homeodomain_M5856_1.01	0.1681751656554671	0.03514526620947046	0.00012324363414721644	0.00012324363414721644
Homeodomain_M3271_1.01	0.00012324363414721644	0.001342863199988778	0.06349742276412068	0.00012324363414721644
Homeodomain_Paired_box_M3586_1.01	0.00012324363414721644	0.04999715996486505	0.00012324363414721644	0.043937643917304516
Homeodomain_Paired_box_M3588_1.01	0.06931209438794457	0.00023056014586197516	0.00012324363414721644	0.00012324363414721644
Homeodomain_Paired_box_Average_9	0.00023056014586197516	0.00023056014586197516	0.00012324363414721644	0.00023056014586197516
Homeodomain_Paired_box_M3581_1.01	0.06200320129891772	0.13247162671696236	0.00012324363414721644	0.00012324363414721644
Homeodomain_Paired_box_Average_2	0.00012324363414721644	0.00023056014586197516	0.00012324363414721644	0.004260681129972925
Homeodomain_Paired_box_Average_6	0.00023056014586197516	0.00012324363414721644	0.00012324363414721644	0.1681751656554671
Homeodomain_Paired_box_M3587_1.01	0.02769546722930714	0.00023056014586197516	0.030519811425576495	0.00012324363414721644
Homeodomain_Paired_box_Average_8	0.03514526620947046	0.04617100088192328	0.00012324363414721644	0.004260681129972925
Homeodomain_Paired_box_M3585_1.01	0.00012324363414721644	0.00012324363414721644	0.4009957447116874	0.00012324363414721644
Homeodomain_Paired_box_Average_10	0.19872753810400684	0.00012324363414721644	0.00012324363414721644	0.034491791633249835
Homeodomain_Paired_box_M3583_1.01	0.10582169839652876	0.004260681129972925	0.00012324363414721644	0.00012324363414721644
Homeodomain_POU_Average_48	0.043937643917304516	0.00012324363414721644	0.026192097323012777	0.00012324363414721644
Homeodomain_POU_M5566_1.01	0.08524359913350321	0.0194726362861217	0.00012324363414721644	0.00012324363414721644
Homeodomain_POU_M2879_1.01	0.00012324363414721644	0.004260681129972925	0.00012324363414721644	0.1681751656554671
Homeodomain_POU_Average_44	0.00012324363414721644	0.00012324363414721644	0.00023056014586197516	0.004260681129972925
Homeodomain_POU_M3547_1.01	0.00012324363414721644	0.04709366905622408	0.00012324363414721644	0.049702485846094525
Homeodomain_POU_M1143_1.01	0.006362656430899387	0.034491791633249835	0.00012324363414721644	0.00012324363414721644
Homeodomain_POU_Average_50	0.00012324363414721644	0.004260681129972925	0.00012324363414721644	0.0194726362861217
Homeodomain_POU_M3945_1.01	0.00023056014586197516	0.030519811425576495	0.00012324363414721644	0.00012324363414721644
Homeodomain_POU_Average_43	0.0972508199426674	0.08524359913350321	0.00012324363414721644	0.00012324363414721644
Homeodomain_POU_Average_32	0.09745804335682526	0.03674620852351293	0.00012324363414721644	0.00012324363414721644
Homeodomain_POU_Average_47	0.0016797420589495132	0.5250020059255117	0.00012324363414721644	0.00012324363414721644
Homeodomain_POU_M1146_1.01	0.1395560992599332	0.07920202678929128	0.00012324363414721644	0.00012324363414721644
Homeodomain_POU_M3550_1.01	0.004260681129972925	0.01433104920226845	0.00012324363414721644	0.03514526620947046
Homeodomain_POU_Average_46	0.07432138382833141	0.08524359913350321	0.00012324363414721644	0.00012324363414721644
Homeodomain_POU_Average_45	0.00012324363414721644	0.16705130306035418	0.00012324363414721644	0.04617100088192328
Homeodomain_POU_M6245_1.01	0.044321251745196286	0.00023056014586197516	0.00012324363414721644	0.00023056014586197516
Homeodomain_POU_M6236_1.01	0.055845794582251924	0.004260681129972925	0.00012324363414721644	0.00012324363414721644
Homeodomain_POU_M1137_1.01	0.00012324363414721644	0.00023056014586197516	0.00012324363414721644	0.08483570015525192
Homeodomain_POU_M3642_1.01	0.04617100088192328	0.00012324363414721644	0.00023056014586197516	0.00012324363414721644
HSF_Average_3	0.00012324363414721644	0.00023056014586197516	0.00012324363414721644	0.41977822612480653
HSF_M5388_1.01	0.00012324363414721644	0.21118131682277305	0.00012324363414721644	0.006112244617733788
HSF_Average_8	0.03514526620947046	0.00012324363414721644	0.00012324363414721644	0.12930917499444855
HSF_Average_6	0.00012324363414721644	0.006112244617733788	0.00012324363414721644	0.00023056014586197516
HSF_M4439_1.01	0.21118131682277305	0.00012324363414721644	0.1473368786696347	0.00012324363414721644
IRF_Average_23	0.16705130306035418	0.00023056014586197516	0.00012324363414721644	0.00012324363414721644
IRF_M6129_1.01	0.023837000545157087	0.00012324363414721644	0.026192097323012777	0.00012324363414721644
IRF_Average_22	0.30396475630490954	0.08524359913350321	0.00012324363414721644	0.00023056014586197516
IRF_M5396_1.01	0.1681751656554671	0.08202658376904222	0.00012324363414721644	0.00012324363414721644
IRF_M4333_1.01	0.18269857703255307	0.00012324363414721644	0.00012324363414721644	0.1681751656554671
IRF_M6130_1.01	0.18810989919339613	0.00012324363414721644	0.04618445426608303	0.00012324363414721644
IRF_Average_17	0.08524359913350321	0.004260681129972925	0.00012324363414721644	0.10057680679672311
IRF_M1167_1.01	0.16737781221382697	0.004260681129972925	0.00012324363414721644	0.07916514752846265
IRF_Average_24	0.014250529272350059	0.10057680679672311	0.00012324363414721644	0.00012324363414721644
IRF_M1164_1.01	0.004260681129972925	0.1681751656554671	0.00012324363414721644	0.00012324363414721644
MADS_box_Average_21	0.00023056014586197516	0.00023056014586197516	0.00012324363414721644	0.1681751656554671
MADS_box_M3423_1.01	0.1681751656554671	0.006362656430899387	0.00012324363414721644	0.004260681129972925
MADS_box_M3420_1.01	0.14879448275638754	0.06276571431093997	0.00012324363414721644	0.00012324363414721644
MADS_box_Average_20	0.2799697202284251	0.026192097323012777	0.00012324363414721644	0.00012324363414721644
MADS_box_M3822_1.01	0.0972508199426674	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
MADS_box_M1200_1.01	0.10582169839652876	0.043937643917304516	0.00012324363414721644	0.00012324363414721644
MBD_Average_1	0.00012324363414721644	0.00012324363414721644	0.1681751656554671	0.02231064291517738
MBD_M1203_1.01	0.8472578636377962	0.004260681129972925	0.00012324363414721644	0.00012324363414721644
Myb_SANT_M1793_1.01	0.00012324363414721644	0.595272736344671	0.00012324363414721644	0.00012324363414721644
Myb_SANT_M2938_1.01	0.1473368786696347	0.004260681129972925	0.00012324363414721644	0.00012324363414721644
Myb_SANT_Average_10	0.27310553703315543	0.00674853577408815	0.00012324363414721644	0.017362039237452876
Myb_SANT_Average_6	0.00012324363414721644	0.09838672532420205	0.00012324363414721644	0.004260681129972925
Myb_SANT_Average_2	0.008238584226623626	0.00012324363414721644	0.004260681129972925	0.00012324363414721644
Myb_SANT_Average_5	0.00012324363414721644	0.44431916895594203	0.00012324363414721644	0.00012324363414721644
Myb_SANT_M6168_1.01	0.004260681129972925	0.21118131682277305	0.00012324363414721644	0.00012324363414721644
Myb_SANT_Average_9	0.00012324363414721644	0.18657109947602243	0.00012324363414721644	0.00023056014586197516
Myb_SANT_M1260_1.01	0.06349742276412068	0.395247293471201	0.00012324363414721644	0.00012324363414721644
Myb_SANT_Average_3	0.03514526620947046	0.05458308083973945	0.00012324363414721644	0.00012324363414721644
Myb_SANT_M1261_1.01	0.021373225015209538	0.00012324363414721644	0.1681751656554671	0.008238584226623626
Myb_SANT_M1262_1.01	0.04709366905622408	0.00012324363414721644	0.004260681129972925	0.004260681129972925
Myb_SANT_M4397_1.01	0.00012324363414721644	0.00012324363414721644	0.09813629112290613	0.00023056014586197516
Myb_SANT_Average_7	0.1681751656554671	0.004260681129972925	0.00012324363414721644	0.00012324363414721644
Ndt80_PhoG_M1320_1.01	0.09838672532420205	0.04999715996486505	0.00012324363414721644	0.004260681129972925
Ndt80_PhoG_M1321_1.01	0.00023056014586197516	0.00023056014586197516	0.00012324363414721644	0.03674620852351293
Nuclear_receptor_Average_172	0.1681751656554671	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
Nuclear_receptor_Average_73	0.1681751656554671	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
Nuclear_receptor_M2830_1.01	0.00012324363414721644	0.09610053377866638	0.00012324363414721644	0.00012324363414721644
Nuclear_receptor_Average_167	0.00023056014586197516	0.00012324363414721644	0.00012324363414721644	0.036398720389064124
Nuclear_receptor_M5758_1.01	0.00012324363414721644	0.004260681129972925	0.00012324363414721644	0.014250529272350059
Nuclear_receptor_M5757_1.01	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644	0.1473368786696347
Nuclear_receptor_Average_174	0.00023056014586197516	0.00012324363414721644	0.02769546722930714	0.00023056014586197516
Nuclear_receptor_M6265_1.01	0.00012324363414721644	0.00012324363414721644	0.013607679419715269	0.18278020282798707
Nuclear_receptor_Average_151	0.03514526620947046	0.00023056014586197516	0.00012324363414721644	0.03514526620947046
Nuclear_receptor_Average_63	0.017362039237452876	0.00023056014586197516	0.004260681129972925	0.00012324363414721644
Nuclear_receptor_Average_175	0.00012324363414721644	0.09813629112290613	0.00012324363414721644	0.004260681129972925
Nuclear_receptor_Average_154	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644	0.1681751656554671
Nuclear_receptor_Average_144	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644	0.16705130306035418
Nuclear_receptor_M6263_1.01	0.00012324363414721644	0.021966519710332755	0.00012324363414721644	0.004260681129972925
Nuclear_receptor_M5504_1.01	0.21706040222265266	0.004260681129972925	0.00012324363414721644	0.00012324363414721644
Nuclear_receptor_M6203_1.01	0.1681751656554671	0.00012324363414721644	0.00012324363414721644	0.16705130306035418
Nuclear_receptor_Average_176	0.026192097323012777	0.00012324363414721644	0.004260681129972925	0.00012324363414721644
Nuclear_receptor_Average_168	0.01433104920226845	0.00012324363414721644	0.03514526620947046	0.00012324363414721644
Nuclear_receptor_M1341_1.01	0.0582651075000098	0.008238584226623626	0.00012324363414721644	0.00012324363414721644
Nuclear_receptor_Average_170	0.06931209438794457	0.00012324363414721644	0.00023056014586197516	0.00023056014586197516
Nuclear_receptor_M6210_1.01	0.00023056014586197516	0.00012324363414721644	0.30396475630490954	0.00012324363414721644
Nuclear_receptor_M6202_1.01	0.2799697202284251	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
Nuclear_receptor_Average_85	0.00012324363414721644	0.008238584226623626	0.00012324363414721644	0.030519811425576495
Nuclear_receptor_Average_171	0.00023056014586197516	0.00023056014586197516	0.00012324363414721644	0.06931209438794457
Nuclear_receptor_M1354_1.01	0.017289467291287244	0.034491791633249835	0.00012324363414721644	0.07761023897182372
Nuclear_receptor_M1331_1.01	0.03514526620947046	0.00023056014586197516	0.00012324363414721644	0.09838672532420205
Nuclear_receptor_Average_157	0.030519811425576495	0.00012324363414721644	0.00012324363414721644	0.03514526620947046
Nuclear_receptor_M6157_1.01	0.034491791633249835	0.00012324363414721644	0.00012324363414721644	0.0929534266492445
Nuclear_receptor_Average_58	0.00012324363414721644	0.0582651075000098	0.00012324363414721644	0.004260681129972925
Nuclear_receptor_M6352_1.01	0.06931209438794457	0.03759928053095885	0.00012324363414721644	0.00012324363414721644
Nuclear_receptor_Average_62	0.07073237531954187	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
Nuclear_receptor_Average_20	0.00012324363414721644	0.00012324363414721644	0.03514526620947046	0.10057680679672311
Nuclear_receptor_M1843_1.01	0.00674853577408815	0.10057680679672311	0.00012324363414721644	0.004260681129972925
p53_M5923_1.01	0.22482660823904838	0.00023056014586197516	0.00012324363414721644	0.00674853577408815
p53_M5922_1.01	0.30396475630490954	0.00012324363414721644	0.00012324363414721644	0.00023056014586197516
p53_Average_10	0.00012324363414721644	0.023875422691432235	0.07398943321884309	0.00012324363414721644
p53_Average_8	0.00023056014586197516	0.00012324363414721644	0.034491791633249835	0.00012324363414721644
p53_M3568_1.01	0.00012324363414721644	0.008238584226623626	0.2697125481063398	0.00012324363414721644
Paired_box_Average_7	0.04469987269964903	0.00012324363414721644	0.00012324363414721644	0.021373225015209538
Paired_box_Average_6	0.034491791633249835	0.00012324363414721644	0.00012324363414721644	0.1681751656554671
Paired_box_M3591_1.01	0.19872753810400684	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
Paired_box_M3590_1.01	0.006362656430899387	0.08524359913350321	0.014902574480461563	0.00012324363414721644
Paired_box_M6230_1.01	0.00023056014586197516	0.034491791633249835	0.004260681129972925	0.00012324363414721644
Paired_box_M6228_1.01	0.07398943321884309	0.00012324363414721644	0.00012324363414721644	0.004260681129972925
Pipsqueak_Average_1	0.00012324363414721644	0.21118131682277305	0.00012324363414721644	0.00012324363414721644
Pipsqueak_M1386_1.01	0.10057680679672311	0.10057680679672311	0.00012324363414721644	0.004260681129972925
Prospero_M5572_1.01	0.00012324363414721644	0.00023056014586197516	0.22482660823904838	0.00012324363414721644
Rel_Average_30	0.00023056014586197516	0.10582169839652876	0.00012324363414721644	0.1681751656554671
Rel_M6180_1.01	0.00012324363414721644	0.006362656430899387	0.00012324363414721644	0.004260681129972925
Rel_Average_32	0.00012324363414721644	0.055845794582251924	0.00012324363414721644	0.1681751656554671
Rel_Average_27	0.00012324363414721644	0.13429668041589382	0.00012324363414721644	0.22482660823904838
Rel_M5475_1.01	0.19872753810400684	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
Rel_Average_28	0.00012324363414721644	0.00012324363414721644	0.10057680679672311	0.00012324363414721644
Rel_M6189_1.01	0.04709366905622408	0.00023056014586197516	0.00012324363414721644	0.00012324363414721644
Rel_Average_25	0.00012324363414721644	0.021373225015209538	0.02231064291517738	0.00012324363414721644
Rel_M5957_1.01	0.00012324363414721644	0.00012324363414721644	0.06931209438794457	0.05334515526030444
Rel_M5476_1.01	0.1681751656554671	0.00012324363414721644	0.00012324363414721644	0.12930917499444855
Rel_M5477_1.01	0.00012324363414721644	0.1681751656554671	0.00012324363414721644	0.004260681129972925
RFX_Average_30	0.18810989919339613	0.00012324363414721644	0.00012324363414721644	0.00023056014586197516
RFX_Average_29	0.004260681129972925	0.00012324363414721644	0.00012324363414721644	0.16705130306035418
RFX_Average_9	0.30396475630490954	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
Runt_Average_10	0.00012324363414721644	0.00012324363414721644	0.0929534266492445	0.004260681129972925
Runt_Average_9	0.06931209438794457	0.00012324363414721644	0.00012324363414721644	0.00012324363414721644
Runt_Average_1	0.00012324363414721644	0.00012324363414721644	0.21118131682277305	0.024108429885672057
SAND_Average_9	0.004260681129972925	0.00012324363414721644	0.07920202678929128	0.0194726362861217
